entity,refnum,station,airdate,airtime,itemidadd,checkno,checkamt,checkdate,debit_chck,debit_date,vdrategr,id
MARMYSTERY,83809560,MYSTERY,06-14-2020, 05:00 AM,KERANIQUE V119,1046644, $(765.00),12-Jun-20,1045046,29-May-20, $(765.00),636211000
MARMYSTERY,83809521,MYSTERY,06-15-2020, 04:00 AM,2020 VIRT QUOTE INF,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975397
MARMYSTERY,83809590,MYSTERY,06-15-2020, 04:30 AM,NUVO LAZLO,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975543
MARMYSTERY,83809529,MYSTERY,06-15-2020, 05:00 AM,BLINK A 199 V1,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975413
MARMYSTERY,84318998,MYSTERY,06-15-2020, 05:00 AM,POWER LEGS,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,636161564
MARMYSTERY,83809529,MYSTERY,06-15-2020, 05:00 AM,BLINK A 199 V1,1046644, $(765.00),12-Jun-20,1045766,04-Jun-20, $(765.00),636161565
MARMYSTERY,83809598,MYSTERY,06-16-2020, 03:30 AM,POWERFIT ELITE,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975559
MARMYSTERY,83809568,MYSTERY,06-16-2020, 04:30 AM,LK HO LF 39 SH V2,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975491
MARMYSTERY,83809537,MYSTERY,06-16-2020, 05:30 AM,CREDIT SECRETS MF 2,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975429
MARMYSTERY,84384321,MYSTERY,06-16-2020, 03:30 AM,DR C VIT D MDSS 1118,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,636469102
MARMYSTERY,83809598,MYSTERY,06-16-2020, 03:30 AM,POWERFIT ELITE,1046644, $(765.00),12-Jun-20,1045766,04-Jun-20, $(765.00),636469103
MARMYSTERY,83809553,MYSTERY,06-17-2020, 03:30 AM,HEMPVANA V.G NO AMZN,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975461
MARMYSTERY,83809545,MYSTERY,06-17-2020, 04:00 AM,DR C VIT D MDSS 1118,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975445
MARMYSTERY,83809583,MYSTERY,06-17-2020, 04:30 AM,NO PRICE DR HO,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975529
MARMYSTERY,83809606,MYSTERY,06-17-2020, 05:00 AM,TUMMYT V10 2X19 HD,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975575
MARMYSTERY,83809576,MYSTERY,06-18-2020, 04:00 AM,LUMINESS V111 E1,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975515
MARMYSTERY,83809561,MYSTERY,06-18-2020, 04:30 AM,KERANIQUE V119,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975477
MARMYSTERY,83809522,MYSTERY,06-18-2020, 05:30 AM,2020 VIRT QUOTE INF,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975399
MARMYSTERY,84310559,MYSTERY,06-18-2020, 04:00 AM,TUMMYT V10 2X19 HD,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,636111380
MARMYSTERY,84286597,MYSTERY,06-18-2020, 04:30 AM,LK HO LF 39 SH V2,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,636012194
MARMYSTERY,83809576,MYSTERY,06-18-2020, 04:00 AM,LUMINESS V111 E1,1046644, $(765.00),12-Jun-20,1045766,04-Jun-20, $(765.00),636111381
MARMYSTERY,83809561,MYSTERY,06-18-2020, 04:30 AM,KERANIQUE V119,1046644, $(765.00),12-Jun-20,1045766,04-Jun-20, $(765.00),636012195
MARMYSTERY,83809591,MYSTERY,06-19-2020, 03:00 AM,NUVO LAZLO,1045766, $850.00 ,04-Jun-20,0,  -   -, $850.00 ,633975545
MARMYSTERY,83809530,MYSTERY,06-19-2020, 04:00 AM,BLINK A 199 V1,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975415
MARMYSTERY,83809599,MYSTERY,06-19-2020, 04:30 AM,POWERFIT ELITE,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975561
MARMYSTERY,83809546,MYSTERY,06-19-2020, 05:30 AM,DR C VIT D MDSS 1118,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975447
MARMYSTERY,84318997,MYSTERY,06-19-2020, 04:00 AM,TRUST BUTCH KNIVES,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,636161560
MARMYSTERY,84384319,MYSTERY,06-19-2020, 04:30 AM,KERANIQUE V119,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,636469094
MARMYSTERY,83809530,MYSTERY,06-19-2020, 04:00 AM,BLINK A 199 V1,1046644, $(765.00),12-Jun-20,1045766,04-Jun-20, $(765.00),636161561
MARMYSTERY,83809599,MYSTERY,06-19-2020, 04:30 AM,POWERFIT ELITE,1046644, $(765.00),12-Jun-20,1045766,04-Jun-20, $(765.00),636469095
MARMYSTERY,84462706,MYSTERY,06-19-2020, 04:30 AM,DR C VIT D MDSS 1118,1047324, $765.00 ,18-Jun-20,0,  -   -, $765.00 ,636775954
MARMYSTERY,84384319,MYSTERY,06-19-2020, 04:30 AM,KERANIQUE V119,1047324, $(765.00),18-Jun-20,1046644,12-Jun-20, $(765.00),636775955
MARMYSTERY,83809554,MYSTERY,06-20-2020, 04:00 AM,HEMPVANA V.G NO AMZN,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975463
MARMYSTERY,83809584,MYSTERY,06-20-2020, 04:30 AM,NO PRICE DR HO,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975531
MARMYSTERY,84372834,MYSTERY,06-20-2020, 04:30 AM,SELECT TV V5.4,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,636417718
MARMYSTERY,83809584,MYSTERY,06-20-2020, 04:30 AM,NO PRICE DR HO,1046644, $(765.00),12-Jun-20,1045766,04-Jun-20, $(765.00),636417719
MARMYSTERY,83809577,MYSTERY,06-21-2020, 05:00 AM,LUMINESS V111 E1,1045766, $765.00 ,04-Jun-20,0,  -   -, $765.00 ,633975517
MARMYSTERY,84505325,MYSTERY,06-21-2020, 05:00 AM,SELECT TV V5.4,1047324, $765.00 ,18-Jun-20,0,  -   -, $765.00 ,636947291
MARMYSTERY,83809577,MYSTERY,06-21-2020, 05:00 AM,LUMINESS V111 E1,1047324, $(765.00),18-Jun-20,1045766,04-Jun-20, $(765.00),636947292
MARMYSTERY,83809562,MYSTERY,06-22-2020, 04:00 AM,KERANIQUE V119,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975479
MARMYSTERY,83809523,MYSTERY,06-22-2020, 04:30 AM,2020 VIRT QUOTE INF,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975401
MARMYSTERY,83809592,MYSTERY,06-22-2020, 05:00 AM,NUVO LAZLO,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975547
MARMYSTERY,83809531,MYSTERY,06-23-2020, 03:30 AM,TRUST BUTCH KNIVES,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,636161558
MARMYSTERY,83809600,MYSTERY,06-23-2020, 04:30 AM,POWERFIT ELITE,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975563
MARMYSTERY,83809570,MYSTERY,06-23-2020, 05:30 AM,LK HO LF 39 SH V2,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975503
MARMYSTERY,83809555,MYSTERY,06-24-2020, 03:30 AM,HEMPVANA V.G NO AMZN,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975465
MARMYSTERY,83809547,MYSTERY,06-24-2020, 04:30 AM,DR C VIT D MDSS 1118,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975449
MARMYSTERY,83809585,MYSTERY,06-24-2020, 05:00 AM,NO PRICE DR HO,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975533
MARMYSTERY,84546850,MYSTERY,06-24-2020, 05:00 AM,CREDIT SECRETS MF 2,1048200, $765.00 ,25-Jun-20,0,  -   -, $765.00 ,637094135
MARMYSTERY,83809585,MYSTERY,06-24-2020, 05:00 AM,NO PRICE DR HO,1048200, $(765.00),25-Jun-20,1046644,12-Jun-20, $(765.00),637094136
MARMYSTERY,83809608,MYSTERY,06-25-2020, 04:00 AM,TUMMYT V10 2X19 HD,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975579
MARMYSTERY,83809578,MYSTERY,06-25-2020, 04:30 AM,LUMINESS V111 E1,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975519
MARMYSTERY,83809563,MYSTERY,06-25-2020, 05:30 AM,KERANIQUE V119,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975481
MARMYSTERY,84547154,MYSTERY,06-25-2020, 04:30 AM,SELECT TV V5.4,1048200, $765.00 ,25-Jun-20,0,  -   -, $765.00 ,637300548
MARMYSTERY,83809578,MYSTERY,06-25-2020, 04:30 AM,LUMINESS V111 E1,1048200, $(765.00),25-Jun-20,1046644,12-Jun-20, $(765.00),637095074
MARMYSTERY,83809524,MYSTERY,06-26-2020, 03:00 AM,2020 VIRT QUOTE INF,1046644, $850.00 ,12-Jun-20,0,  -   -, $850.00 ,633975403
MARMYSTERY,83809593,MYSTERY,06-26-2020, 04:00 AM,NUVO LAZLO,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975549
MARMYSTERY,83809532,MYSTERY,06-26-2020, 04:30 AM,COPPER TITANPAN 3X24,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,636161554
MARMYSTERY,83809601,MYSTERY,06-26-2020, 05:00 AM,POWERFIT ELITE,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975565
MARMYSTERY,83809571,MYSTERY,06-26-2020, 05:30 AM,LK HO LF 39 SH V2,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975505
MARMYSTERY,84547152,MYSTERY,06-26-2020, 04:30 AM,DR C VIT D MDSS 1118,1048200, $765.00 ,25-Jun-20,0,  -   -, $765.00 ,637095065
MARMYSTERY,83809532,MYSTERY,06-26-2020, 04:30 AM,COPPER TITANPAN 3X24,1048200, $(765.00),25-Jun-20,1046644,12-Jun-20, $(765.00),637095066
MARMYSTERY,83809540,MYSTERY,06-27-2020, 04:00 AM,CREDIT SECRETS MF 2,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975435
MARMYSTERY,83809548,MYSTERY,06-27-2020, 04:30 AM,DR C VIT D MDSS 1118,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975451
MARMYSTERY,84547655,MYSTERY,06-27-2020, 04:00 AM,NUVO LAZLO,1048200, $765.00 ,25-Jun-20,0,  -   -, $765.00 ,637096641
MARMYSTERY,83809540,MYSTERY,06-27-2020, 04:00 AM,CREDIT SECRETS MF 2,1048200, $(765.00),25-Jun-20,1046644,12-Jun-20, $(765.00),637096642
MARMYSTERY,83809609,MYSTERY,06-28-2020, 05:00 AM,TUMMYT V10 2X19 HD,1046644, $765.00 ,12-Jun-20,0,  -   -, $765.00 ,633975581
